image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3587452388/856026428/14.dcm,120.40942028985508,129.04347826086956,196.99294,200.28499
/opt/dataset/train_images/2543001868/1289783254/11.dcm,257.40082079343364,151.37619699042406,243.53691,211.60104
/opt/dataset/train_images/424882323/1394855117/3.dcm,169.34738270547945,225.7226522902397,221.84947,255.34964
/opt/dataset/train_images/704573554/1699734064/17.dcm,293.420271248653,316.74394699622843,216.61292,213.51033
/opt/dataset/train_images/2271029858/277266888/11.dcm,192.75294117647056,196.7058823529412,315.52917,266.44424
/opt/dataset/train_images/3010856283/1092542919/30.dcm,177.9944222383721,180.2964344113372,269.0059,265.62924
/opt/dataset/train_images/624881903/1233161684/14.dcm,407.8750217982701,252.7678571428572,337.9152,272.64478
/opt/dataset/train_images/2370517350/2287532266/15.dcm,178.46926732066217,164.81384439505416,171.24124,174.93768
/opt/dataset/train_images/2397271733/1095648906/9.dcm,315.1017173051519,370.6420079260238,281.21213,236.33708
/opt/dataset/train_images/2735878159/3088643505/9.dcm,231.6176470588236,275.47058823529414,230.3826,242.61316
/opt/dataset/train_images/570403175/3391380384/31.dcm,164.59160215256802,179.32030954966015,191.4038,198.07506
/opt/dataset/train_images/3732627030/3587564191/7.dcm,261.3236013302034,352.3561106220657,236.53174,256.80276
/opt/dataset/train_images/1448430014/2541345095/2.dcm,238.60350877192985,264.9824561403509,243.69304,243.93819
/opt/dataset/train_images/3944268737/2923595944/40.dcm,205.0679542203148,264.0572246065808,227.54926,230.72002
/opt/dataset/train_images/624881903/1233161684/7.dcm,433.0911062906724,185.6399132321041,314.93326,264.2172
/opt/dataset/train_images/480042730/1448098180/15.dcm,168.67872044506257,166.89847009735743,156.95923,161.71686
/opt/dataset/train_images/2109263401/4115463532/20.dcm,171.26775907354346,196.21776504297995,190.63481,194.78735
/opt/dataset/train_images/647348777/3410712488/4.dcm,341.5620094191523,305.43171114599687,264.19672,260.47925
/opt/dataset/train_images/480042730/2250935329/14.dcm,185.96226415094333,139.16981132075472,217.02356,223.30995
/opt/dataset/train_images/2876107897/1221302857/13.dcm,144.73498233215548,137.8374558303887,267.8561,292.80832
/opt/dataset/train_images/3368217301/41759820/7.dcm,132.9859197890428,162.56269248366655,188.34167,192.73247
/opt/dataset/train_images/1002894806/1252873726/29.dcm,142.85714285714286,155.80174927113703,262.6342,256.6144
/opt/dataset/train_images/4114864639/3477197082/12.dcm,249.22199592668025,284.9368635437882,257.6507,240.33784
/opt/dataset/train_images/3973705542/3154521770/8.dcm,281.35490023474176,305.8834971635368,278.6842,275.75223
/opt/dataset/train_images/276432797/1497279722/21.dcm,212.5446428571429,182.4,210.11624,209.89973
/opt/dataset/train_images/1292979992/3284489086/14.dcm,194.31126331811265,243.4337899543379,229.00676,247.27556
/opt/dataset/train_images/2024656887/1421487648/8.dcm,260.0778761061947,157.90442477876107,293.40784,301.8032
/opt/dataset/train_images/115990621/3576611716/5.dcm,293.92213184931506,390.5611301369863,268.70334,242.69421
/opt/dataset/train_images/779042451/2155843566/4.dcm,186.0443407234539,230.19836639439905,219.70769,211.12706
/opt/dataset/train_images/1767715297/3866933017/7.dcm,115.38071877445226,168.87880309198945,180.23717,185.82661
/opt/dataset/train_images/2293787755/1787331416/14.dcm,162.7428303524633,95.26205450733752,216.63109,226.04626
/opt/dataset/train_images/4099391626/4100759797/14.dcm,155.01288741269147,104.4018695511441,228.88467,224.357
/opt/dataset/train_images/3651144029/1506669848/15.dcm,360.0158161433837,489.4356005788712,306.03995,259.36346
/opt/dataset/train_images/1002894806/801316590/10.dcm,265.74749498997994,181.1302605210421,280.90146,218.84715
/opt/dataset/train_images/2493610993/391977977/14.dcm,284.00278432914047,366.020964360587,243.05165,224.75482
/opt/dataset/train_images/3889278475/1882440493/7.dcm,219.32498643113243,418.7176706371597,281.81668,234.1295
/opt/dataset/train_images/2650533993/703869582/14.dcm,227.4348508634223,252.38304552590267,277.9125,274.84708
/opt/dataset/train_images/3542237003/458336097/15.dcm,354.5827633378933,344.95212038303697,202.68742,218.26295
/opt/dataset/train_images/3952663938/3694476538/13.dcm,277.527114967462,284.8763557483731,290.44434,261.30093
/opt/dataset/train_images/379677390/1157466170/18.dcm,220.2053097345133,234.93097345132745,221.9674,230.60011
/opt/dataset/train_images/1788839607/4031223150/15.dcm,163.3697560417207,221.3692946058092,234.25542,234.68474
/opt/dataset/train_images/1382379752/2752107315/12.dcm,293.97371963794683,214.85976168652613,230.9044,237.09163
/opt/dataset/train_images/1900598881/2506414860/4.dcm,312.259649122807,161.68421052631578,284.84753,266.9105
/opt/dataset/train_images/1505795551/3784869947/8.dcm,176.7079646017699,185.03362831858405,230.36038,227.33875
/opt/dataset/train_images/4224430596/139926504/12.dcm,314.75615109402537,115.92580811069892,273.75595,215.04393
/opt/dataset/train_images/3922074884/1280331258/8.dcm,239.9821428571429,260.57142857142856,214.05011,214.86198
/opt/dataset/train_images/1918947564/626944397/18.dcm,150.44520547945206,165.60121765601218,186.16734,181.12737
/opt/dataset/train_images/2531147217/1506214249/4.dcm,198.44288447131845,274.2825911012414,221.98824,206.76305
/opt/dataset/train_images/815315878/2648513296/5.dcm,210.34246575342465,148.45662100456622,219.70451,178.26207
/opt/dataset/train_images/60612428/3446457669/3.dcm,288.249581239531,308.7437185929648,222.42255,223.77869
/opt/dataset/train_images/1785782006/1217184454/7.dcm,184.98476400414933,170.179806362379,192.8071,218.72197
/opt/dataset/train_images/1830859028/2651148012/12.dcm,211.2512077294686,173.1400966183575,214.02669,175.56453
/opt/dataset/train_images/1050200728/875364015/3.dcm,254.73972602739727,391.98782343987824,249.08813,248.04791
/opt/dataset/train_images/4215063678/805284301/26.dcm,164.66575091575092,171.42857142857142,184.47679,200.27916
/opt/dataset/train_images/3010856283/1092542919/26.dcm,180.3758175872093,182.08248092296512,248.54305,246.06613
