image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/945809437/2773767514/34.dcm,168.02030988274706,151.74539363484087,198.14117,204.17949
/opt/dataset/train_images/1417061937/2671846980/10.dcm,228.32352941176472,256.11764705882354,218.01617,233.02917
/opt/dataset/train_images/1286671775/1534227166/35.dcm,223.1794871794872,280.711915535445,233.23543,253.16417
/opt/dataset/train_images/711877989/2747541553/8.dcm,504.60104274417466,273.48606271777004,358.3597,334.46655
/opt/dataset/train_images/2287443993/2713938550/12.dcm,179.4498484600262,199.39552189138269,232.20537,207.05382
/opt/dataset/train_images/2178791963/3949365258/41.dcm,346.84557257536045,372.173001310616,223.51254,246.46553
/opt/dataset/train_images/783154228/2440356405/6.dcm,169.97066277117767,315.3719008264463,296.0873,281.89807
/opt/dataset/train_images/1892507886/713345156/15.dcm,247.18457300275483,220.03305785123968,267.5937,259.3961
/opt/dataset/train_images/1791596037/386685542/31.dcm,255.9642857142857,249.6,234.10913,234.24547
/opt/dataset/train_images/1796029449/996181429/43.dcm,247.60887772194303,218.3718592964824,182.56386,185.8499
/opt/dataset/train_images/4201106871/995436416/31.dcm,180.4899267399268,158.53479853479854,185.65752,181.74939
/opt/dataset/train_images/3966998094/3899055711/17.dcm,385.60620115604223,385.8840045116145,254.66357,240.88536
/opt/dataset/train_images/3298985291/2244941663/14.dcm,128.58420138888889,170.12997903563942,217.65248,196.31396
/opt/dataset/train_images/3887124538/619135350/11.dcm,276.4403669724771,303.9790301441678,192.71745,204.63069
/opt/dataset/train_images/1644528034/3718372339/4.dcm,247.5783827204584,298.18321347933767,281.7387,250.86284
/opt/dataset/train_images/1286671775/684204033/5.dcm,270.03971413840515,384.2749770852429,234.34128,238.85252
/opt/dataset/train_images/3890197820/315380802/4.dcm,195.4142259414226,176.13389121338912,235.78804,244.80052
/opt/dataset/train_images/1945212968/4155261658/5.dcm,347.82764811490125,317.0700188299484,244.74261,252.02039
/opt/dataset/train_images/4094479531/3884308140/4.dcm,283.383329775791,322.6144442567136,246.68443,217.99507
/opt/dataset/train_images/2324297179/234862771/43.dcm,144.16666666666666,196.18090452261305,189.09254,195.81856
/opt/dataset/train_images/511308298/1465005715/4.dcm,178.32711176598852,184.76327225332403,212.09384,212.66737
/opt/dataset/train_images/1644528034/3718372339/13.dcm,245.3881278538813,293.0167427701674,281.1418,239.78178
/opt/dataset/train_images/677672203/1526555382/8.dcm,203.28204654363785,222.53833605220228,202.97478,205.19218
/opt/dataset/train_images/3740224888/3103291138/8.dcm,178.1713002384196,183.2649783932221,200.13075,174.02394
/opt/dataset/train_images/764432065/966115666/3.dcm,214.15250965250965,210.5328185328185,239.85033,251.7133
/opt/dataset/train_images/808294521/4210938199/9.dcm,177.69196428571428,170.28571428571428,178.20406,192.1881
/opt/dataset/train_images/2290349799/3364319594/10.dcm,255.61154584006465,353.81511258077546,264.7514,264.2009
/opt/dataset/train_images/945809437/2773767514/27.dcm,162.9281825795645,156.83752093802343,218.23488,222.17796
/opt/dataset/train_images/3759970625/1002642419/14.dcm,306.98546895640686,199.5244385733157,255.81512,241.92531
/opt/dataset/train_images/783154228/585768752/23.dcm,322.1487804878049,301.11219512195123,213.9925,217.86263
/opt/dataset/train_images/449609770/3568214482/33.dcm,211.5341750238777,209.2378223495702,197.50589,191.27837
/opt/dataset/train_images/1324569502/149486749/5.dcm,189.6311759509637,156.49588295127626,249.97444,227.66396
/opt/dataset/train_images/1324569502/149486749/3.dcm,194.16116367874469,275.78555978284254,203.90732,202.28511
/opt/dataset/train_images/3732083978/3866786024/9.dcm,277.0337380183881,119.71691760807902,260.3745,228.4737
/opt/dataset/train_images/4201106871/2105425746/5.dcm,166.19144602851324,157.88187372708757,270.80093,280.69965
/opt/dataset/train_images/701848105/3312374993/14.dcm,258.5134861326435,298.7329645604449,215.30351,219.2094
/opt/dataset/train_images/168833126/3869036606/8.dcm,300.2724014336917,193.83512544802863,189.19368,167.71754
/opt/dataset/train_images/3966998094/3142410579/12.dcm,433.60500443347394,450.3846689235945,264.42444,231.66737
/opt/dataset/train_images/3529796126/3919672823/5.dcm,273.7883725898251,323.4277646694729,250.61272,230.6621
/opt/dataset/train_images/3216660114/1209474389/11.dcm,277.85341579292265,265.8631071838139,247.9904,245.62627
/opt/dataset/train_images/2528047920/2551457766/19.dcm,298.91582385290786,326.0666609012108,225.27806,221.097
/opt/dataset/train_images/1028909382/81905111/19.dcm,320.0000589622642,429.4037883254717,253.43236,262.80392
/opt/dataset/train_images/3489738948/2587818987/5.dcm,210.9350073855244,142.9364844903988,227.9892,202.75688
/opt/dataset/train_images/3828017267/3343226405/11.dcm,139.3364987428161,99.34538321659484,225.56259,220.04726
/opt/dataset/train_images/1871874877/3130574468/6.dcm,254.9062087186261,362.52575957727873,172.8788,165.40092
/opt/dataset/train_images/948477484/1338602501/11.dcm,307.0460921843688,321.76352705410824,251.52698,238.53499
/opt/dataset/train_images/3456650246/368345857/27.dcm,362.28289241622576,329.5461970899471,234.53795,239.27101
/opt/dataset/train_images/2498439772/909259819/4.dcm,249.74909638554217,320.4626506024096,276.93015,241.51051
/opt/dataset/train_images/2657109031/3834060539/45.dcm,206.6812169312169,219.18776868386243,251.19133,280.81458
/opt/dataset/train_images/2022619830/201713994/10.dcm,160.58454425363274,120.47556142668428,239.93407,239.95247
/opt/dataset/train_images/3966998094/3142410579/12.dcm,427.1939614886887,545.2681045064165,264.42444,231.66737
/opt/dataset/train_images/3764335465/821362239/6.dcm,317.80713342140024,157.92866578599737,254.64693,204.71553
