image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3587452388/856026428/14.dcm,120.40942028985508,129.04347826086956,245.60497,236.32755
/opt/dataset/train_images/2543001868/1289783254/11.dcm,257.40082079343364,151.37619699042406,246.42195,237.11203
/opt/dataset/train_images/424882323/1394855117/3.dcm,169.34738270547945,225.7226522902397,245.65158,236.37033
/opt/dataset/train_images/704573554/1699734064/17.dcm,293.420271248653,316.74394699622843,245.81857,236.53421
/opt/dataset/train_images/2271029858/277266888/11.dcm,192.75294117647056,196.7058823529412,245.19196,235.93176
/opt/dataset/train_images/3010856283/1092542919/30.dcm,177.9944222383721,180.2964344113372,245.89929,236.61801
/opt/dataset/train_images/624881903/1233161684/14.dcm,407.8750217982701,252.7678571428572,246.43425,237.12244
/opt/dataset/train_images/2370517350/2287532266/15.dcm,178.46926732066217,164.81384439505416,245.39636,236.13646
/opt/dataset/train_images/2397271733/1095648906/9.dcm,315.1017173051519,370.6420079260238,246.18854,236.8905
/opt/dataset/train_images/2735878159/3088643505/9.dcm,231.6176470588236,275.47058823529414,245.98218,236.68723
/opt/dataset/train_images/570403175/3391380384/31.dcm,164.59160215256802,179.32030954966015,244.86047,235.61829
/opt/dataset/train_images/3732627030/3587564191/7.dcm,261.3236013302034,352.3561106220657,245.29813,236.0315
/opt/dataset/train_images/1448430014/2541345095/2.dcm,238.60350877192985,264.9824561403509,246.2293,236.92816
/opt/dataset/train_images/3944268737/2923595944/40.dcm,205.0679542203148,264.0572246065808,244.89528,235.65169
/opt/dataset/train_images/624881903/1233161684/7.dcm,433.0911062906724,185.6399132321041,246.4686,237.15631
/opt/dataset/train_images/480042730/1448098180/15.dcm,168.67872044506257,166.89847009735743,245.66748,236.39429
/opt/dataset/train_images/2109263401/4115463532/20.dcm,171.26775907354346,196.21776504297995,245.66792,236.3957
/opt/dataset/train_images/647348777/3410712488/4.dcm,341.5620094191523,305.43171114599687,245.77328,236.49606
/opt/dataset/train_images/480042730/2250935329/14.dcm,185.96226415094333,139.16981132075472,246.236,236.93076
/opt/dataset/train_images/2876107897/1221302857/13.dcm,144.73498233215548,137.8374558303887,245.78381,236.50497
/opt/dataset/train_images/3368217301/41759820/7.dcm,132.9859197890428,162.56269248366655,245.1091,235.86055
/opt/dataset/train_images/1002894806/1252873726/29.dcm,142.85714285714286,155.80174927113703,245.60843,236.33871
/opt/dataset/train_images/4114864639/3477197082/12.dcm,249.22199592668025,284.9368635437882,245.97957,236.68573
/opt/dataset/train_images/3973705542/3154521770/8.dcm,281.35490023474176,305.8834971635368,246.00696,236.71095
/opt/dataset/train_images/276432797/1497279722/21.dcm,212.5446428571429,182.4,245.27663,236.01952
/opt/dataset/train_images/1292979992/3284489086/14.dcm,194.31126331811265,243.4337899543379,245.56577,236.29729
/opt/dataset/train_images/2024656887/1421487648/8.dcm,260.0778761061947,157.90442477876107,246.31831,237.01503
/opt/dataset/train_images/115990621/3576611716/5.dcm,293.92213184931506,390.5611301369863,246.43964,237.13118
/opt/dataset/train_images/779042451/2155843566/4.dcm,186.0443407234539,230.19836639439905,244.24008,235.0156
/opt/dataset/train_images/1767715297/3866933017/7.dcm,115.38071877445226,168.87880309198945,246.03098,236.73631
/opt/dataset/train_images/2293787755/1787331416/14.dcm,162.7428303524633,95.26205450733752,246.10101,236.8038
/opt/dataset/train_images/4099391626/4100759797/14.dcm,155.01288741269147,104.4018695511441,245.8739,236.58296
/opt/dataset/train_images/3651144029/1506669848/15.dcm,360.0158161433837,489.4356005788712,245.96553,236.67038
/opt/dataset/train_images/1002894806/801316590/10.dcm,265.74749498997994,181.1302605210421,246.47743,237.16617
/opt/dataset/train_images/2493610993/391977977/14.dcm,284.00278432914047,366.020964360587,245.72617,236.44774
/opt/dataset/train_images/3889278475/1882440493/7.dcm,219.32498643113243,418.7176706371597,246.74199,237.4188
/opt/dataset/train_images/2650533993/703869582/14.dcm,227.4348508634223,252.38304552590267,245.54219,236.27408
/opt/dataset/train_images/3542237003/458336097/15.dcm,354.5827633378933,344.95212038303697,245.31949,236.06061
/opt/dataset/train_images/3952663938/3694476538/13.dcm,277.527114967462,284.8763557483731,245.73402,236.4476
/opt/dataset/train_images/379677390/1157466170/18.dcm,220.2053097345133,234.93097345132745,245.25656,236.00043
/opt/dataset/train_images/1788839607/4031223150/15.dcm,163.3697560417207,221.3692946058092,246.28757,236.98367
/opt/dataset/train_images/1382379752/2752107315/12.dcm,293.97371963794683,214.85976168652613,245.27765,236.0091
/opt/dataset/train_images/1900598881/2506414860/4.dcm,312.259649122807,161.68421052631578,246.3885,237.08047
/opt/dataset/train_images/1505795551/3784869947/8.dcm,176.7079646017699,185.03362831858405,245.81712,236.54117
/opt/dataset/train_images/4224430596/139926504/12.dcm,314.75615109402537,115.92580811069892,246.21074,236.90698
/opt/dataset/train_images/3922074884/1280331258/8.dcm,239.9821428571429,260.57142857142856,243.6724,234.47412
/opt/dataset/train_images/1918947564/626944397/18.dcm,150.44520547945206,165.60121765601218,244.36139,235.1395
/opt/dataset/train_images/2531147217/1506214249/4.dcm,198.44288447131845,274.2825911012414,245.96939,236.67491
/opt/dataset/train_images/815315878/2648513296/5.dcm,210.34246575342465,148.45662100456622,245.87756,236.58752
/opt/dataset/train_images/60612428/3446457669/3.dcm,288.249581239531,308.7437185929648,246.23116,236.93616
/opt/dataset/train_images/1785782006/1217184454/7.dcm,184.98476400414933,170.179806362379,246.09676,236.80945
/opt/dataset/train_images/1830859028/2651148012/12.dcm,211.2512077294686,173.1400966183575,245.94777,236.65637
/opt/dataset/train_images/1050200728/875364015/3.dcm,254.73972602739727,391.98782343987824,245.43854,236.1658
/opt/dataset/train_images/4215063678/805284301/26.dcm,164.66575091575092,171.42857142857142,244.21384,234.99728
/opt/dataset/train_images/3010856283/1092542919/26.dcm,180.3758175872093,182.08248092296512,246.16446,236.8725
/opt/dataset/train_images/2586537623/654501381/9.dcm,271.768115942029,344.3478260869565,245.0726,235.81398
/opt/dataset/train_images/1900598881/898969408/9.dcm,234.66842800528403,257.01453104359314,245.75363,236.47488
/opt/dataset/train_images/3985825195/521115037/19.dcm,222.19269340974213,286.07449856733524,246.0417,236.75433
/opt/dataset/train_images/2135844815/396809894/5.dcm,244.76735598227475,131.68685376661745,246.27538,236.96922
/opt/dataset/train_images/2763838004/3107072936/29.dcm,149.15902679830745,144.20310296191818,245.27213,236.0172
/opt/dataset/train_images/2878059176/1033975525/40.dcm,151.5249626102015,160.9506018035658,245.76852,236.49341
/opt/dataset/train_images/2237038131/3703434973/3.dcm,222.94066570188133,326.76121562952244,245.53215,236.25713
/opt/dataset/train_images/2876107897/1221302857/24.dcm,125.50796460176991,140.12035398230088,245.90068,236.61708
/opt/dataset/train_images/2329896702/3332578876/11.dcm,276.8491228070175,245.2210526315789,243.02814,233.85788
/opt/dataset/train_images/2135844815/396809894/15.dcm,244.64877479579928,130.42707117852976,246.20705,236.90237
/opt/dataset/train_images/4112621380/2052374178/10.dcm,247.06051369863013,116.20514233732877,245.88467,236.59486
/opt/dataset/train_images/3522926594/1825000899/8.dcm,164.24778761061947,170.05309734513276,245.54358,236.27771
/opt/dataset/train_images/2493610993/3111503381/18.dcm,206.26373626373623,244.2783882783883,245.47592,236.20795
/opt/dataset/train_images/3587452388/856026428/8.dcm,118.88725092913512,161.5047942686992,245.63348,236.35437
/opt/dataset/train_images/2593208275/586963764/13.dcm,234.0366598778004,162.4765784114053,246.5152,237.20308
/opt/dataset/train_images/3819294762/3852282742/8.dcm,228.9501768662005,156.72726743028244,246.02158,236.73087
/opt/dataset/train_images/2041575276/2763270156/10.dcm,139.1008849557522,124.71504424778762,244.07341,234.86078
/opt/dataset/train_images/2531147217/2816277994/16.dcm,307.3076923076923,359.91683991683993,245.93704,236.65771
/opt/dataset/train_images/305402206/3034291645/16.dcm,227.1041874292186,321.4385870257645,244.74905,235.51277
/opt/dataset/train_images/1246624345/3520417332/18.dcm,372.3678267384304,279.6335877862596,246.22333,236.91893
/opt/dataset/train_images/480042730/3967494416/11.dcm,165.43723621587645,160.04604295752517,245.90253,236.61102
/opt/dataset/train_images/2397271733/3254311735/13.dcm,299.93911719939115,298.47184170471843,246.33957,237.03755
/opt/dataset/train_images/2255550102/2027025711/8.dcm,305.66611842105266,422.10526315789474,245.93156,236.6383
/opt/dataset/train_images/3260594755/703422962/4.dcm,259.5124019818133,366.5475171909177,246.00531,236.71155
/opt/dataset/train_images/4224430596/866526889/5.dcm,206.80497851002863,200.98567335243555,246.41946,237.12033
/opt/dataset/train_images/1900598881/2506414860/12.dcm,264.86354378818737,324.56211812627294,246.03534,236.73845
/opt/dataset/train_images/3156269631/501368228/34.dcm,173.7951334379906,178.08477237048666,246.1792,236.88562
/opt/dataset/train_images/3258126294/918902957/5.dcm,251.1626409017713,227.5555555555556,246.45146,237.13979
/opt/dataset/train_images/716992646/3755116206/12.dcm,319.30434782608694,161.42155009451795,246.66959,237.35124
/opt/dataset/train_images/1934246813/2080216288/18.dcm,248.240055387714,270.1792547834844,244.22498,235.00714
/opt/dataset/train_images/1778251850/3196149559/9.dcm,218.84601769911507,301.5079646017699,245.76913,236.48064
/opt/dataset/train_images/570403175/2797260988/5.dcm,130.87671232876713,135.20852359208524,245.26161,235.99434
/opt/dataset/train_images/2294509371/3265983088/13.dcm,174.4645340751043,171.12656467315716,246.54758,237.23935
/opt/dataset/train_images/115990621/1678668192/18.dcm,118.24820619335348,135.56882228332705,246.38261,237.08072
/opt/dataset/train_images/3225351618/3266118920/4.dcm,282.0029542097489,264.69719350073854,246.0175,236.72504
/opt/dataset/train_images/3244012867/3331933042/9.dcm,219.63898916967509,99.78339350180504,246.7903,237.46858
/opt/dataset/train_images/2396349279/2169823967/53.dcm,295.0437317784257,290.1457725947522,245.53519,236.26765
/opt/dataset/train_images/2696451534/3920672636/11.dcm,176.59108781127128,192.75491480996067,245.0006,235.7551
/opt/dataset/train_images/2735878159/2696713200/28.dcm,188.8657770800628,156.23233908948194,245.33928,236.0788
/opt/dataset/train_images/3156269631/4030602643/12.dcm,190.98631239935588,237.03703703703704,245.9886,236.70084
/opt/dataset/train_images/3020029153/1541611617/8.dcm,163.72093023255815,175.9781121751026,246.9341,237.60774
/opt/dataset/train_images/3859825215/3632938463/5.dcm,273.4235104669887,170.66666666666666,246.4357,237.1242
/opt/dataset/train_images/2413888034/1200417814/5.dcm,266.8296984592057,80.2740700677095,245.34805,236.07806
/opt/dataset/train_images/3109648055/2987929703/14.dcm,162.4548736462094,190.4693140794224,246.2597,236.95293
/opt/dataset/train_images/2024656887/1421487648/8.dcm,282.6666666666667,398.3030303030303,246.31831,237.01503
/opt/dataset/train_images/2137189898/3165606619/9.dcm,268.4009791635243,365.5501857120579,245.9313,236.64017
/opt/dataset/train_images/2996465085/951196670/17.dcm,147.13302270179372,149.59641255605382,245.90262,236.62143
/opt/dataset/train_images/3043181990/3661847162/13.dcm,136.95426502145924,168.44136852870173,245.01239,235.76596
/opt/dataset/train_images/3944268737/2923595944/17.dcm,206.9907010014306,222.39771101573675,244.66226,235.42868
/opt/dataset/train_images/2570112902/1791967113/11.dcm,246.47197640118,366.25368731563424,245.00699,235.7511
