image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3587452388/856026428/14.dcm,120.40942028985508,129.04347826086956,246.00475,246.52773
/opt/dataset/train_images/2543001868/1289783254/11.dcm,257.40082079343364,151.37619699042406,246.00856,246.53156
/opt/dataset/train_images/424882323/1394855117/3.dcm,169.34738270547945,225.7226522902397,246.00551,246.5285
/opt/dataset/train_images/704573554/1699734064/17.dcm,293.420271248653,316.74394699622843,245.9928,246.51572
/opt/dataset/train_images/2271029858/277266888/11.dcm,192.75294117647056,196.7058823529412,246.02211,246.54514
/opt/dataset/train_images/3010856283/1092542919/30.dcm,177.9944222383721,180.2964344113372,246.0276,246.55069
/opt/dataset/train_images/624881903/1233161684/14.dcm,407.8750217982701,252.7678571428572,246.01004,246.53304
/opt/dataset/train_images/2370517350/2287532266/15.dcm,178.46926732066217,164.81384439505416,246.03549,246.55861
/opt/dataset/train_images/2397271733/1095648906/9.dcm,315.1017173051519,370.6420079260238,245.99947,246.52243
/opt/dataset/train_images/2735878159/3088643505/9.dcm,231.6176470588236,275.47058823529414,246.00102,246.52405
/opt/dataset/train_images/570403175/3391380384/31.dcm,164.59160215256802,179.32030954966015,246.0081,246.53114
/opt/dataset/train_images/3732627030/3587564191/7.dcm,261.3236013302034,352.3561106220657,246.00316,246.52621
/opt/dataset/train_images/1448430014/2541345095/2.dcm,238.60350877192985,264.9824561403509,246.00584,246.52887
/opt/dataset/train_images/3944268737/2923595944/40.dcm,205.0679542203148,264.0572246065808,246.01234,246.5354
/opt/dataset/train_images/624881903/1233161684/7.dcm,433.0911062906724,185.6399132321041,246.00665,246.52966
/opt/dataset/train_images/480042730/1448098180/15.dcm,168.67872044506257,166.89847009735743,246.00783,246.5309
/opt/dataset/train_images/2109263401/4115463532/20.dcm,171.26775907354346,196.21776504297995,246.01735,246.54037
/opt/dataset/train_images/647348777/3410712488/4.dcm,341.5620094191523,305.43171114599687,246.00722,246.53024
/opt/dataset/train_images/480042730/2250935329/14.dcm,185.96226415094333,139.16981132075472,245.99287,246.5159
/opt/dataset/train_images/2876107897/1221302857/13.dcm,144.73498233215548,137.8374558303887,246.0111,246.53412
/opt/dataset/train_images/3368217301/41759820/7.dcm,132.9859197890428,162.56269248366655,246.04172,246.56488
/opt/dataset/train_images/1002894806/1252873726/29.dcm,142.85714285714286,155.80174927113703,246.02153,246.54465
/opt/dataset/train_images/4114864639/3477197082/12.dcm,249.22199592668025,284.9368635437882,246.00414,246.52713
/opt/dataset/train_images/3973705542/3154521770/8.dcm,281.35490023474176,305.8834971635368,246.00018,246.5232
/opt/dataset/train_images/276432797/1497279722/21.dcm,212.5446428571429,182.4,246.03087,246.55403
/opt/dataset/train_images/1292979992/3284489086/14.dcm,194.31126331811265,243.4337899543379,246.0107,246.53374
/opt/dataset/train_images/2024656887/1421487648/8.dcm,260.0778761061947,157.90442477876107,246.00557,246.52856
/opt/dataset/train_images/115990621/3576611716/5.dcm,293.92213184931506,390.5611301369863,246.01324,246.53625
/opt/dataset/train_images/779042451/2155843566/4.dcm,186.0443407234539,230.19836639439905,246.0096,246.53262
/opt/dataset/train_images/1767715297/3866933017/7.dcm,115.38071877445226,168.87880309198945,246.00809,246.53116
/opt/dataset/train_images/2293787755/1787331416/14.dcm,162.7428303524633,95.26205450733752,246.02115,246.54419
/opt/dataset/train_images/4099391626/4100759797/14.dcm,155.01288741269147,104.4018695511441,246.0046,246.52762
/opt/dataset/train_images/3651144029/1506669848/15.dcm,360.0158161433837,489.4356005788712,246.00787,246.53088
/opt/dataset/train_images/1002894806/801316590/10.dcm,265.74749498997994,181.1302605210421,245.99976,246.5228
