image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/945809437/2773767514/34.dcm,168.02030988274706,151.74539363484087,246.03242,246.55557
/opt/dataset/train_images/1417061937/2671846980/10.dcm,228.32352941176472,256.11764705882354,246.01797,246.54105
/opt/dataset/train_images/1286671775/1534227166/35.dcm,223.1794871794872,280.711915535445,246.02187,246.54497
/opt/dataset/train_images/711877989/2747541553/8.dcm,504.60104274417466,273.48606271777004,246.00569,246.52872
/opt/dataset/train_images/2287443993/2713938550/12.dcm,179.4498484600262,199.39552189138269,245.99655,246.51955
/opt/dataset/train_images/2178791963/3949365258/41.dcm,346.84557257536045,372.173001310616,246.01439,246.5374
/opt/dataset/train_images/783154228/2440356405/6.dcm,169.97066277117767,315.3719008264463,246.01155,246.53462
/opt/dataset/train_images/1892507886/713345156/15.dcm,247.18457300275483,220.03305785123968,245.99889,246.52188
/opt/dataset/train_images/1791596037/386685542/31.dcm,255.9642857142857,249.6,246.01463,246.53775
/opt/dataset/train_images/1796029449/996181429/43.dcm,247.60887772194303,218.3718592964824,246.02022,246.54327
/opt/dataset/train_images/4201106871/995436416/31.dcm,180.4899267399268,158.53479853479854,246.0125,246.53552
/opt/dataset/train_images/3966998094/3899055711/17.dcm,385.60620115604223,385.8840045116145,246.02592,246.54893
/opt/dataset/train_images/3298985291/2244941663/14.dcm,128.58420138888889,170.12997903563942,246.02336,246.54639
/opt/dataset/train_images/3887124538/619135350/11.dcm,276.4403669724771,303.9790301441678,246.03297,246.55615
/opt/dataset/train_images/1644528034/3718372339/4.dcm,247.5783827204584,298.18321347933767,246.01715,246.54022
/opt/dataset/train_images/1286671775/684204033/5.dcm,270.03971413840515,384.2749770852429,246.0084,246.53146
/opt/dataset/train_images/3890197820/315380802/4.dcm,195.4142259414226,176.13389121338912,245.99725,246.5202
/opt/dataset/train_images/1945212968/4155261658/5.dcm,347.82764811490125,317.0700188299484,246.02232,246.54541
/opt/dataset/train_images/4094479531/3884308140/4.dcm,283.383329775791,322.6144442567136,245.99884,246.52185
/opt/dataset/train_images/2324297179/234862771/43.dcm,144.16666666666666,196.18090452261305,246.01686,246.53993
/opt/dataset/train_images/511308298/1465005715/4.dcm,178.32711176598852,184.76327225332403,246.0051,246.52809
/opt/dataset/train_images/1644528034/3718372339/13.dcm,245.3881278538813,293.0167427701674,246.01613,246.5392
/opt/dataset/train_images/677672203/1526555382/8.dcm,203.28204654363785,222.53833605220228,246.01152,246.53455
/opt/dataset/train_images/3740224888/3103291138/8.dcm,178.1713002384196,183.2649783932221,246.00713,246.53009
/opt/dataset/train_images/764432065/966115666/3.dcm,214.15250965250965,210.5328185328185,246.01538,246.53845
/opt/dataset/train_images/808294521/4210938199/9.dcm,177.69196428571428,170.28571428571428,246.02223,246.54529
/opt/dataset/train_images/2290349799/3364319594/10.dcm,255.61154584006465,353.81511258077546,246.0158,246.53883
/opt/dataset/train_images/945809437/2773767514/27.dcm,162.9281825795645,156.83752093802343,246.0286,246.55171
/opt/dataset/train_images/3759970625/1002642419/14.dcm,306.98546895640686,199.5244385733157,246.00813,246.53113
/opt/dataset/train_images/783154228/585768752/23.dcm,322.1487804878049,301.11219512195123,246.01903,246.54211
/opt/dataset/train_images/449609770/3568214482/33.dcm,211.5341750238777,209.2378223495702,246.03078,246.55386
/opt/dataset/train_images/1324569502/149486749/5.dcm,189.6311759509637,156.49588295127626,246.00868,246.53168
/opt/dataset/train_images/1324569502/149486749/3.dcm,194.16116367874469,275.78555978284254,246.00679,246.52982
/opt/dataset/train_images/3732083978/3866786024/9.dcm,277.0337380183881,119.71691760807902,246.00266,246.52567
/opt/dataset/train_images/4201106871/2105425746/5.dcm,166.19144602851324,157.88187372708757,246.03627,246.55933
/opt/dataset/train_images/701848105/3312374993/14.dcm,258.5134861326435,298.7329645604449,246.0081,246.53113
/opt/dataset/train_images/168833126/3869036606/8.dcm,300.2724014336917,193.83512544802863,246.0027,246.5257
/opt/dataset/train_images/3966998094/3142410579/12.dcm,433.60500443347394,450.3846689235945,246.02211,246.5451
