image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/945809437/2773767514/34.dcm,168.02030988274706,151.74539363484087,234.59659,227.57712
/opt/dataset/train_images/1417061937/2671846980/10.dcm,228.32352941176472,256.11764705882354,234.5831,227.56389
/opt/dataset/train_images/1286671775/1534227166/35.dcm,223.1794871794872,280.711915535445,234.58652,227.56725
/opt/dataset/train_images/711877989/2747541553/8.dcm,504.60104274417466,273.48606271777004,234.57129,227.55238
/opt/dataset/train_images/2287443993/2713938550/12.dcm,179.4498484600262,199.39552189138269,234.56284,227.54425
/opt/dataset/train_images/2178791963/3949365258/41.dcm,346.84557257536045,372.173001310616,234.57986,227.5608
/opt/dataset/train_images/783154228/2440356405/6.dcm,169.97066277117767,315.3719008264463,234.5766,227.55756
/opt/dataset/train_images/1892507886/713345156/15.dcm,247.18457300275483,220.03305785123968,234.56525,227.54652
/opt/dataset/train_images/1791596037/386685542/31.dcm,255.9642857142857,249.6,234.57951,227.56053
/opt/dataset/train_images/1796029449/996181429/43.dcm,247.60887772194303,218.3718592964824,234.58522,227.56598
/opt/dataset/train_images/4201106871/995436416/31.dcm,180.4899267399268,158.53479853479854,234.578,227.55898
/opt/dataset/train_images/3966998094/3899055711/17.dcm,385.60620115604223,385.8840045116145,234.59079,227.57135
/opt/dataset/train_images/3298985291/2244941663/14.dcm,128.58420138888889,170.12997903563942,234.58841,227.56903
/opt/dataset/train_images/3887124538/619135350/11.dcm,276.4403669724771,303.9790301441678,234.59656,227.57695
/opt/dataset/train_images/1644528034/3718372339/4.dcm,247.5783827204584,298.18321347933767,234.58249,227.56328
/opt/dataset/train_images/1286671775/684204033/5.dcm,270.03971413840515,384.2749770852429,234.57419,227.55525
/opt/dataset/train_images/3890197820/315380802/4.dcm,195.4142259414226,176.13389121338912,234.56339,227.5448
/opt/dataset/train_images/1945212968/4155261658/5.dcm,347.82764811490125,317.0700188299484,234.58717,227.5679
/opt/dataset/train_images/4094479531/3884308140/4.dcm,283.383329775791,322.6144442567136,234.56519,227.54652
/opt/dataset/train_images/2324297179/234862771/43.dcm,144.16666666666666,196.18090452261305,234.58206,227.56291
/opt/dataset/train_images/511308298/1465005715/4.dcm,178.32711176598852,184.76327225332403,234.57106,227.55222
/opt/dataset/train_images/1644528034/3718372339/13.dcm,245.3881278538813,293.0167427701674,234.58153,227.56233
/opt/dataset/train_images/677672203/1526555382/8.dcm,203.28204654363785,222.53833605220228,234.57697,227.558
/opt/dataset/train_images/3740224888/3103291138/8.dcm,178.1713002384196,183.2649783932221,234.57288,227.55397
/opt/dataset/train_images/764432065/966115666/3.dcm,214.15250965250965,210.5328185328185,234.58043,227.56142
/opt/dataset/train_images/808294521/4210938199/9.dcm,177.69196428571428,170.28571428571428,234.5871,227.56786
/opt/dataset/train_images/2290349799/3364319594/10.dcm,255.61154584006465,353.81511258077546,234.58124,227.56207
/opt/dataset/train_images/945809437/2773767514/27.dcm,162.9281825795645,156.83752093802343,234.59256,227.57317
/opt/dataset/train_images/3759970625/1002642419/14.dcm,306.98546895640686,199.5244385733157,234.57375,227.55478
/opt/dataset/train_images/783154228/585768752/23.dcm,322.1487804878049,301.11219512195123,234.58354,227.5644
/opt/dataset/train_images/449609770/3568214482/33.dcm,211.5341750238777,209.2378223495702,234.5951,227.57562
/opt/dataset/train_images/1324569502/149486749/5.dcm,189.6311759509637,156.49588295127626,234.57446,227.5555
/opt/dataset/train_images/1324569502/149486749/3.dcm,194.16116367874469,275.78555978284254,234.57248,227.55359
/opt/dataset/train_images/3732083978/3866786024/9.dcm,277.0337380183881,119.71691760807902,234.56866,227.54988
/opt/dataset/train_images/4201106871/2105425746/5.dcm,166.19144602851324,157.88187372708757,234.60025,227.58052
/opt/dataset/train_images/701848105/3312374993/14.dcm,258.5134861326435,298.7329645604449,234.57355,227.55458
/opt/dataset/train_images/168833126/3869036606/8.dcm,300.2724014336917,193.83512544802863,234.56865,227.54987
/opt/dataset/train_images/3966998094/3142410579/12.dcm,433.60500443347394,450.3846689235945,234.58705,227.56772
/opt/dataset/train_images/3529796126/3919672823/5.dcm,273.7883725898251,323.4277646694729,234.56995,227.55113
/opt/dataset/train_images/3216660114/1209474389/11.dcm,277.85341579292265,265.8631071838139,234.5783,227.55927
/opt/dataset/train_images/2528047920/2551457766/19.dcm,298.91582385290786,326.0666609012108,234.58966,227.57036
/opt/dataset/train_images/1028909382/81905111/19.dcm,320.0000589622642,429.4037883254717,234.56837,227.5496
