image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3587452388/856026428/14.dcm,120.40942028985508,129.04347826086956,234.57045,227.55159
/opt/dataset/train_images/2543001868/1289783254/11.dcm,257.40082079343364,151.37619699042406,234.57425,227.55528
/opt/dataset/train_images/424882323/1394855117/3.dcm,169.34738270547945,225.7226522902397,234.57123,227.55238
/opt/dataset/train_images/704573554/1699734064/17.dcm,293.420271248653,316.74394699622843,234.55904,227.54053
/opt/dataset/train_images/2271029858/277266888/11.dcm,192.75294117647056,196.7058823529412,234.58707,227.56767
/opt/dataset/train_images/3010856283/1092542919/30.dcm,177.9944222383721,180.2964344113372,234.59195,227.57253
/opt/dataset/train_images/624881903/1233161684/14.dcm,407.8750217982701,252.7678571428572,234.57541,227.55644
/opt/dataset/train_images/2370517350/2287532266/15.dcm,178.46926732066217,164.81384439505416,234.59943,227.57983
/opt/dataset/train_images/2397271733/1095648906/9.dcm,315.1017173051519,370.6420079260238,234.56543,227.54674
/opt/dataset/train_images/2735878159/3088643505/9.dcm,231.6176470588236,275.47058823529414,234.56711,227.54842
/opt/dataset/train_images/570403175/3391380384/31.dcm,164.59160215256802,179.32030954966015,234.57384,227.5549
/opt/dataset/train_images/3732627030/3587564191/7.dcm,261.3236013302034,352.3561106220657,234.56863,227.54988
/opt/dataset/train_images/1448430014/2541345095/2.dcm,238.60350877192985,264.9824561403509,234.57167,227.55278
/opt/dataset/train_images/3944268737/2923595944/40.dcm,205.0679542203148,264.0572246065808,234.57767,227.55867
/opt/dataset/train_images/624881903/1233161684/7.dcm,433.0911062906724,185.6399132321041,234.57225,227.55333
/opt/dataset/train_images/480042730/1448098180/15.dcm,168.67872044506257,166.89847009735743,234.57318,227.55435
/opt/dataset/train_images/2109263401/4115463532/20.dcm,171.26775907354346,196.21776504297995,234.58258,227.56345
/opt/dataset/train_images/647348777/3410712488/4.dcm,341.5620094191523,305.43171114599687,234.57303,227.55418
/opt/dataset/train_images/480042730/2250935329/14.dcm,185.96226415094333,139.16981132075472,234.55931,227.54083
/opt/dataset/train_images/2876107897/1221302857/13.dcm,144.73498233215548,137.8374558303887,234.57672,227.55772
/opt/dataset/train_images/3368217301/41759820/7.dcm,132.9859197890428,162.56269248366655,234.60544,227.5857
/opt/dataset/train_images/1002894806/1252873726/29.dcm,142.85714285714286,155.80174927113703,234.58609,227.56688
/opt/dataset/train_images/4114864639/3477197082/12.dcm,249.22199592668025,284.9368635437882,234.57004,227.55122
/opt/dataset/train_images/3973705542/3154521770/8.dcm,281.35490023474176,305.8834971635368,234.56607,227.54741
/opt/dataset/train_images/276432797/1497279722/21.dcm,212.5446428571429,182.4,234.59512,227.57564
/opt/dataset/train_images/1292979992/3284489086/14.dcm,194.31126331811265,243.4337899543379,234.5762,227.55724
/opt/dataset/train_images/2024656887/1421487648/8.dcm,260.0778761061947,157.90442477876107,234.57132,227.55247
/opt/dataset/train_images/115990621/3576611716/5.dcm,293.92213184931506,390.5611301369863,234.57874,227.55965
/opt/dataset/train_images/779042451/2155843566/4.dcm,186.0443407234539,230.19836639439905,234.575,227.55592
/opt/dataset/train_images/1767715297/3866933017/7.dcm,115.38071877445226,168.87880309198945,234.57384,227.55492
/opt/dataset/train_images/2293787755/1787331416/14.dcm,162.7428303524633,95.26205450733752,234.58615,227.56688
/opt/dataset/train_images/4099391626/4100759797/14.dcm,155.01288741269147,104.4018695511441,234.57056,227.55171
/opt/dataset/train_images/3651144029/1506669848/15.dcm,360.0158161433837,489.4356005788712,234.57309,227.55418
/opt/dataset/train_images/1002894806/801316590/10.dcm,265.74749498997994,181.1302605210421,234.56573,227.54703
/opt/dataset/train_images/2493610993/391977977/14.dcm,284.00278432914047,366.020964360587,234.56546,227.54678
/opt/dataset/train_images/3889278475/1882440493/7.dcm,219.32498643113243,418.7176706371597,234.57147,227.55257
/opt/dataset/train_images/2650533993/703869582/14.dcm,227.4348508634223,252.38304552590267,234.5883,227.56902
/opt/dataset/train_images/3542237003/458336097/15.dcm,354.5827633378933,344.95212038303697,234.57983,227.56075
/opt/dataset/train_images/3952663938/3694476538/13.dcm,277.527114967462,284.8763557483731,234.56604,227.54735
/opt/dataset/train_images/379677390/1157466170/18.dcm,220.2053097345133,234.93097345132745,234.58208,227.5629
/opt/dataset/train_images/1788839607/4031223150/15.dcm,163.3697560417207,221.3692946058092,234.57413,227.55522
/opt/dataset/train_images/1382379752/2752107315/12.dcm,293.97371963794683,214.85976168652613,234.57428,227.55533
/opt/dataset/train_images/1900598881/2506414860/4.dcm,312.259649122807,161.68421052631578,234.57254,227.55363
/opt/dataset/train_images/1505795551/3784869947/8.dcm,176.7079646017699,185.03362831858405,234.59406,227.57457
/opt/dataset/train_images/4224430596/139926504/12.dcm,314.75615109402537,115.92580811069892,234.57591,227.55688
/opt/dataset/train_images/3922074884/1280331258/8.dcm,239.9821428571429,260.57142857142856,234.58487,227.56563
/opt/dataset/train_images/1918947564/626944397/18.dcm,150.44520547945206,165.60121765601218,234.57579,227.55688
/opt/dataset/train_images/2531147217/1506214249/4.dcm,198.44288447131845,274.2825911012414,234.56927,227.5505
/opt/dataset/train_images/815315878/2648513296/5.dcm,210.34246575342465,148.45662100456622,234.57059,227.55171
/opt/dataset/train_images/60612428/3446457669/3.dcm,288.249581239531,308.7437185929648,234.58823,227.56895
/opt/dataset/train_images/1785782006/1217184454/7.dcm,184.98476400414933,170.179806362379,234.58362,227.56447
/opt/dataset/train_images/1830859028/2651148012/12.dcm,211.2512077294686,173.1400966183575,234.57217,227.55327
/opt/dataset/train_images/1050200728/875364015/3.dcm,254.73972602739727,391.98782343987824,234.56943,227.55067
/opt/dataset/train_images/4215063678/805284301/26.dcm,164.66575091575092,171.42857142857142,234.56548,227.54686
/opt/dataset/train_images/3010856283/1092542919/26.dcm,180.3758175872093,182.08248092296512,234.59122,227.57181
/opt/dataset/train_images/2586537623/654501381/9.dcm,271.768115942029,344.3478260869565,234.57489,227.556
/opt/dataset/train_images/1900598881/898969408/9.dcm,234.66842800528403,257.01453104359314,234.58221,227.5631
/opt/dataset/train_images/3985825195/521115037/19.dcm,222.19269340974213,286.07449856733524,234.57272,227.5539
/opt/dataset/train_images/2135844815/396809894/5.dcm,244.76735598227475,131.68685376661745,234.56961,227.5508
/opt/dataset/train_images/2763838004/3107072936/29.dcm,149.15902679830745,144.20310296191818,234.58606,227.56679
/opt/dataset/train_images/2878059176/1033975525/40.dcm,151.5249626102015,160.9506018035658,234.58752,227.56828
/opt/dataset/train_images/2237038131/3703434973/3.dcm,222.94066570188133,326.76121562952244,234.58208,227.56291
/opt/dataset/train_images/2876107897/1221302857/24.dcm,125.50796460176991,140.12035398230088,234.5821,227.56297
/opt/dataset/train_images/2329896702/3332578876/11.dcm,276.8491228070175,245.2210526315789,234.57709,227.55815
/opt/dataset/train_images/2135844815/396809894/15.dcm,244.64877479579928,130.42707117852976,234.5774,227.55835
/opt/dataset/train_images/4112621380/2052374178/10.dcm,247.06051369863013,116.20514233732877,234.56961,227.55083
/opt/dataset/train_images/3522926594/1825000899/8.dcm,164.24778761061947,170.05309734513276,234.58434,227.56516
/opt/dataset/train_images/2493610993/3111503381/18.dcm,206.26373626373623,244.2783882783883,234.587,227.5678
/opt/dataset/train_images/3587452388/856026428/8.dcm,118.88725092913512,161.5047942686992,234.57777,227.55867
/opt/dataset/train_images/2593208275/586963764/13.dcm,234.0366598778004,162.4765784114053,234.57748,227.55844
/opt/dataset/train_images/3819294762/3852282742/8.dcm,228.9501768662005,156.72726743028244,234.58891,227.5695
/opt/dataset/train_images/2041575276/2763270156/10.dcm,139.1008849557522,124.71504424778762,234.57469,227.55579
/opt/dataset/train_images/2531147217/2816277994/16.dcm,307.3076923076923,359.91683991683993,234.59839,227.57881
/opt/dataset/train_images/305402206/3034291645/16.dcm,227.1041874292186,321.4385870257645,234.58298,227.56387
/opt/dataset/train_images/1246624345/3520417332/18.dcm,372.3678267384304,279.6335877862596,234.58136,227.56224
/opt/dataset/train_images/480042730/3967494416/11.dcm,165.43723621587645,160.04604295752517,234.56282,227.54425
/opt/dataset/train_images/2397271733/3254311735/13.dcm,299.93911719939115,298.47184170471843,234.57193,227.55307
/opt/dataset/train_images/2255550102/2027025711/8.dcm,305.66611842105266,422.10526315789474,234.57869,227.55962
/opt/dataset/train_images/3260594755/703422962/4.dcm,259.5124019818133,366.5475171909177,234.57169,227.55284
/opt/dataset/train_images/4224430596/866526889/5.dcm,206.80497851002863,200.98567335243555,234.58478,227.56563
/opt/dataset/train_images/1900598881/2506414860/12.dcm,264.86354378818737,324.56211812627294,234.56805,227.54929
/opt/dataset/train_images/3156269631/501368228/34.dcm,173.7951334379906,178.08477237048666,234.58159,227.56242
/opt/dataset/train_images/3258126294/918902957/5.dcm,251.1626409017713,227.5555555555556,234.57065,227.55182
/opt/dataset/train_images/716992646/3755116206/12.dcm,319.30434782608694,161.42155009451795,234.56656,227.54785
/opt/dataset/train_images/1934246813/2080216288/18.dcm,248.240055387714,270.1792547834844,234.58322,227.56409
/opt/dataset/train_images/1778251850/3196149559/9.dcm,218.84601769911507,301.5079646017699,234.56061,227.54207
/opt/dataset/train_images/570403175/2797260988/5.dcm,130.87671232876713,135.20852359208524,234.57262,227.55373
/opt/dataset/train_images/2294509371/3265983088/13.dcm,174.4645340751043,171.12656467315716,234.57816,227.55913
/opt/dataset/train_images/115990621/1678668192/18.dcm,118.24820619335348,135.56882228332705,234.58478,227.56555
/opt/dataset/train_images/3225351618/3266118920/4.dcm,282.0029542097489,264.69719350073854,234.57498,227.55605
/opt/dataset/train_images/3244012867/3331933042/9.dcm,219.63898916967509,99.78339350180504,234.57703,227.55801
/opt/dataset/train_images/2396349279/2169823967/53.dcm,295.0437317784257,290.1457725947522,234.5902,227.57085
/opt/dataset/train_images/2696451534/3920672636/11.dcm,176.59108781127128,192.75491480996067,234.57697,227.55806
/opt/dataset/train_images/2735878159/2696713200/28.dcm,188.8657770800628,156.23233908948194,234.58786,227.56862
/opt/dataset/train_images/3156269631/4030602643/12.dcm,190.98631239935588,237.03703703703704,234.56349,227.54486
/opt/dataset/train_images/3020029153/1541611617/8.dcm,163.72093023255815,175.9781121751026,234.57645,227.55745
/opt/dataset/train_images/3859825215/3632938463/5.dcm,273.4235104669887,170.66666666666666,234.57909,227.55998
/opt/dataset/train_images/2413888034/1200417814/5.dcm,266.8296984592057,80.2740700677095,234.55103,227.5327
/opt/dataset/train_images/3109648055/2987929703/14.dcm,162.4548736462094,190.4693140794224,234.57191,227.55302
/opt/dataset/train_images/2024656887/1421487648/8.dcm,282.6666666666667,398.3030303030303,234.57132,227.55247
/opt/dataset/train_images/2137189898/3165606619/9.dcm,268.4009791635243,365.5501857120579,234.56311,227.54456
/opt/dataset/train_images/2996465085/951196670/17.dcm,147.13302270179372,149.59641255605382,234.57861,227.55965
/opt/dataset/train_images/3043181990/3661847162/13.dcm,136.95426502145924,168.44136852870173,234.58505,227.56584
/opt/dataset/train_images/3944268737/2923595944/17.dcm,206.9907010014306,222.39771101573675,234.58308,227.56392
/opt/dataset/train_images/2570112902/1791967113/11.dcm,246.47197640118,366.25368731563424,234.5648,227.54614
/opt/dataset/train_images/3010856283/1732638180/5.dcm,185.7220248287671,205.0725305008561,234.56561,227.54689
/opt/dataset/train_images/3053259969/899085550/35.dcm,284.6254826254826,250.06949806949808,234.58444,227.56522
/opt/dataset/train_images/1474322336/3998133718/6.dcm,193.2190489477041,182.2476183832908,234.55682,227.53835
/opt/dataset/train_images/1103373889/1669196197/12.dcm,198.016348773842,244.316076294278,234.5757,227.55672
/opt/dataset/train_images/1504981676/1729312806/8.dcm,299.02639645776566,349.0292383344687,234.56914,227.55035
/opt/dataset/train_images/60612428/3446457669/19.dcm,301.1139028475712,326.9681742043551,234.5935,227.57411
/opt/dataset/train_images/115990621/1678668192/13.dcm,141.3541842772612,136.98055790363483,234.58813,227.56883
/opt/dataset/train_images/375877945/2673164833/17.dcm,177.2337278106509,180.6931530008453,234.57266,227.55379
/opt/dataset/train_images/1436167447/1831215657/24.dcm,133.3132075471698,128.7245283018868,234.59445,227.57497
/opt/dataset/train_images/3996069892/10996/13.dcm,251.9871175523349,319.89694041867955,234.57208,227.55318
/opt/dataset/train_images/3889278475/1882440493/7.dcm,231.50410171486016,333.390835654928,234.57147,227.55257
/opt/dataset/train_images/4072455711/2269779260/3.dcm,332.5399328309305,332.1625163826999,234.58878,227.5694
/opt/dataset/train_images/912108661/2145271479/26.dcm,186.92202462380305,163.28317373461013,234.59453,227.57506
/opt/dataset/train_images/3004806533/1607702868/10.dcm,255.10875320417048,290.40677131968835,234.57303,227.55418
/opt/dataset/train_images/3225351618/3266118920/9.dcm,284.9058663028649,260.88949522510234,234.57448,227.55554
/opt/dataset/train_images/1778251850/1717676351/20.dcm,173.26618229854688,152.60237780713342,234.58887,227.56956
/opt/dataset/train_images/676719753/60239014/9.dcm,174.9907798085993,220.12364765591064,234.56836,227.54959
/opt/dataset/train_images/4177316684/3348365198/22.dcm,211.92857142857144,213.4980694980695,234.58185,227.56273
/opt/dataset/train_images/2741835855/2526981653/6.dcm,300.6413994169096,323.731778425656,234.59766,227.57811
/opt/dataset/train_images/3260594755/2266518010/13.dcm,239.2146118721461,259.5068493150685,234.57562,227.55672
/opt/dataset/train_images/435244060/370862945/11.dcm,199.05376344086025,167.3978494623656,234.59216,227.57268
/opt/dataset/train_images/3889278475/2611950016/10.dcm,198.3673469387755,223.3469387755102,234.58624,227.56703
/opt/dataset/train_images/570403175/2797260988/13.dcm,137.93949363992172,99.4000359283268,234.5705,227.5516
/opt/dataset/train_images/912108661/2222479157/13.dcm,318.40016612787355,392.1593087733477,234.59714,227.57753
/opt/dataset/train_images/3423802304/212679144/12.dcm,358.96028880866425,190.0072202166065,234.57439,227.55537
/opt/dataset/train_images/3451042269/1223689678/21.dcm,204.6693695335277,202.0758017492712,234.58879,227.5695
/opt/dataset/train_images/652321402/3878252061/6.dcm,221.76328502415456,143.45893719806764,234.56845,227.54967
/opt/dataset/train_images/3156269631/4059442027/8.dcm,177.84994253716746,120.56685708871284,234.56047,227.54192
/opt/dataset/train_images/1753720422/4198244693/10.dcm,319.07246376811594,327.6521739130435,234.5751,227.5561
/opt/dataset/train_images/968668661/313006964/11.dcm,239.88365972867868,285.4706927175844,234.57323,227.55434
/opt/dataset/train_images/1504981676/3579382517/3.dcm,278.76333789329686,252.14774281805745,234.58484,227.56561
/opt/dataset/train_images/2701226232/1067957787/52.dcm,161.58440629470672,131.84549356223175,234.58432,227.56511
/opt/dataset/train_images/11943292/3800798510/8.dcm,144.42477876106196,154.76106194690266,234.58704,227.5678
/opt/dataset/train_images/2622319181/3083701757/7.dcm,442.7537121320719,182.737003058104,234.56001,227.54146
/opt/dataset/train_images/716992646/3604209578/6.dcm,230.65760121855348,235.74006342538,234.57022,227.55144
/opt/dataset/train_images/2255550102/2743710005/5.dcm,189.8039869696797,157.6185691150069,234.5776,227.55858
/opt/dataset/train_images/379677390/1037052662/10.dcm,323.7105643994211,250.44283646888567,234.56023,227.54164
/opt/dataset/train_images/11943292/1212326388/3.dcm,204.5034764116796,206.64092664092664,234.57333,227.55441
/opt/dataset/train_images/1277947572/3664290293/20.dcm,207.1965924202128,180.54354222074468,234.59741,227.5779
/opt/dataset/train_images/2741835855/2526981653/21.dcm,352.6138147566719,309.9529042386185,234.574,227.55516
/opt/dataset/train_images/2952002073/4280076845/23.dcm,118.15384615384616,132.2473604826546,234.5921,227.57265
/opt/dataset/train_images/2543001868/787882936/13.dcm,281.25996204933585,215.9240986717268,234.56448,227.54585
/opt/dataset/train_images/594735110/4075111689/42.dcm,256.7162480376766,316.408192393544,234.58621,227.56694
/opt/dataset/train_images/2552240617/2239415693/38.dcm,334.36580882352945,316.47058823529414,234.58614,227.56697
/opt/dataset/train_images/2440553478/3594180243/16.dcm,154.02663622526634,322.5327245053272,234.57175,227.55284
/opt/dataset/train_images/2570112902/580914223/9.dcm,255.7143906739812,340.1128526645768,234.56706,227.54836
/opt/dataset/train_images/1375978793/56587124/21.dcm,123.72389380530974,142.61946902654867,234.57854,227.5596
/opt/dataset/train_images/2329896702/3700741835/6.dcm,209.8503937007874,235.84251968503932,234.58266,227.56354
/opt/dataset/train_images/2531147217/722332488/8.dcm,168.1159420289855,208.8405797101449,234.57242,227.55354
/opt/dataset/train_images/3314098705/2651261582/7.dcm,175.30219780219778,174.81946624803766,234.59119,227.57182
/opt/dataset/train_images/1504981676/2390192755/11.dcm,290.0766182298547,238.7529722589168,234.58353,227.56432
/opt/dataset/train_images/3952663938/1701726640/8.dcm,256.3953098827471,273.5812395309883,234.58173,227.5626
/opt/dataset/train_images/1794911128/2015575664/10.dcm,318.8789698877386,116.64664077183828,234.57272,227.55383
/opt/dataset/train_images/2586537623/3190117251/6.dcm,284.64307980049875,151.6209476309227,234.57672,227.55772
/opt/dataset/train_images/3053259969/899085550/12.dcm,222.2051282051282,305.2307692307692,234.5901,227.57076
/opt/dataset/train_images/347228139/4138247690/8.dcm,286.850863422292,174.81946624803768,234.5816,227.56244
/opt/dataset/train_images/3172703788/3357340646/51.dcm,148.38938053097343,141.4513274336283,234.58374,227.56453
/opt/dataset/train_images/4137194670/489312484/14.dcm,281.11698113207547,250.6867924528302,234.56314,227.54456
/opt/dataset/train_images/594735110/3717729365/6.dcm,384.5791104325233,267.7450315203906,234.57617,227.55717
/opt/dataset/train_images/2763838004/764656002/5.dcm,133.698986975398,202.65123010130247,234.5708,227.55196
/opt/dataset/train_images/3889278475/1783987317/16.dcm,213.87481910274963,338.43125904486254,234.56198,227.54337
/opt/dataset/train_images/3312030931/1930319018/4.dcm,217.33078393881453,156.39005736137668,234.56427,227.54562
/opt/dataset/train_images/3587452388/2979834900/32.dcm,150.06281407035175,153.8358458961474,234.58368,227.56453
/opt/dataset/train_images/1753720422/4123197727/5.dcm,227.5845213849288,234.0366598778004,234.58464,227.56538
/opt/dataset/train_images/2155667219/753013927/31.dcm,111.9150442477876,140.69026548672565,234.59143,227.57204
/opt/dataset/train_images/3707028884/3238050001/17.dcm,275.3429355281207,349.4101508916323,234.58116,227.56207
/opt/dataset/train_images/3442533162/978923687/9.dcm,177.4927113702624,154.86880466472306,234.57465,227.55573
/opt/dataset/train_images/2186343259/1849961568/11.dcm,256.2954931460261,250.9825323689424,234.57849,227.55943
/opt/dataset/train_images/2763838004/3421519409/22.dcm,174.93538085004775,158.31900668576887,234.58264,227.56352
/opt/dataset/train_images/3732627030/3587564191/7.dcm,269.3361208920188,140.02434223395932,234.56863,227.54988
/opt/dataset/train_images/869574520/1953919304/5.dcm,260.1132531923384,197.8997593276137,234.57472,227.55573
/opt/dataset/train_images/52397721/2770638094/13.dcm,261.8292220113852,223.696394686907,234.57391,227.555
/opt/dataset/train_images/480042730/1448098180/11.dcm,173.79694019471486,167.56606397774686,234.57108,227.5523
/opt/dataset/train_images/4140710202/43269350/15.dcm,408.1867145421903,369.3177737881508,234.56819,227.54942
/opt/dataset/train_images/458625588/3734938656/53.dcm,301.9539040242165,310.27777777777777,234.58125,227.56218
/opt/dataset/train_images/3732627030/23479552/11.dcm,260.2971014492754,234.8985507246377,234.57314,227.55424
/opt/dataset/train_images/2294509371/3717058663/11.dcm,178.0250347705146,180.0278164116829,234.58707,227.56778
/opt/dataset/train_images/3423802304/4249148766/10.dcm,223.59547738693465,246.88777219430483,234.59412,227.5746
/opt/dataset/train_images/3244012867/2827541755/6.dcm,264.1246526982126,109.4051329055912,234.58296,227.56375
/opt/dataset/train_images/3127048494/610933329/7.dcm,254.3826714801444,309.3718411552347,234.57925,227.56015
/opt/dataset/train_images/2586537623/816172462/18.dcm,238.57139483627205,239.29772610988664,234.5912,227.5719
/opt/dataset/train_images/1382379752/3894929503/15.dcm,280.1236893840105,252.98034076015728,234.5957,227.57625
/opt/dataset/train_images/276432797/3144036174/3.dcm,177.53156822810593,244.20366598778008,234.5627,227.54413
/opt/dataset/train_images/3127048494/4135498856/3.dcm,224.10828700429184,279.8054363376252,234.59064,227.57126
/opt/dataset/train_images/259346069/82212269/31.dcm,162.6921818929426,150.20095460152513,234.58282,227.56367
/opt/dataset/train_images/1375057718/3611894082/4.dcm,260.19482496194826,263.40334855403347,234.5664,227.54768
/opt/dataset/train_images/1995123254/1133656256/6.dcm,355.7818532818533,373.1274131274132,234.5851,227.56584
/opt/dataset/train_images/968668661/313006964/11.dcm,253.0294117647059,174.58823529411765,234.57323,227.55434
/opt/dataset/train_images/3312030931/4246042103/7.dcm,299.5895922746781,346.875,234.59093,227.57156
/opt/dataset/train_images/2413888034/3255783046/22.dcm,148.1375245235426,166.88789675588563,234.58951,227.57014
/opt/dataset/train_images/2294509371/3265983088/13.dcm,147.87688442211055,170.98827470686766,234.57816,227.55913
/opt/dataset/train_images/2570112902/1791967113/11.dcm,273.1764705882353,132.59110473457676,234.5648,227.54614
/opt/dataset/train_images/1767715297/3866933017/7.dcm,113.18798837971087,64.49006274847589,234.57384,227.55492
/opt/dataset/train_images/613162088/4089223112/4.dcm,190.9147535231439,185.7827681026581,234.57358,227.55467
/opt/dataset/train_images/2255550102/2027025711/8.dcm,333.44583987441126,193.4065934065934,234.57869,227.55962
/opt/dataset/train_images/4123507850/1881570708/6.dcm,283.5,368.25,234.57307,227.55417
