image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/945809437/2773767514/34.dcm,168.02030988274706,151.74539363484087,245.46286,236.20013
/opt/dataset/train_images/1417061937/2671846980/10.dcm,228.32352941176472,256.11764705882354,246.56787,237.25473
/opt/dataset/train_images/1286671775/1534227166/35.dcm,223.1794871794872,280.711915535445,245.98598,236.7013
/opt/dataset/train_images/711877989/2747541553/8.dcm,504.60104274417466,273.48606271777004,245.3334,236.06929
/opt/dataset/train_images/2287443993/2713938550/12.dcm,179.4498484600262,199.39552189138269,246.16919,236.86667
/opt/dataset/train_images/2178791963/3949365258/41.dcm,346.84557257536045,372.173001310616,246.42772,237.12396
/opt/dataset/train_images/783154228/2440356405/6.dcm,169.97066277117767,315.3719008264463,245.24641,235.98248
/opt/dataset/train_images/1892507886/713345156/15.dcm,247.18457300275483,220.03305785123968,245.28831,236.0184
/opt/dataset/train_images/1791596037/386685542/31.dcm,255.9642857142857,249.6,245.37585,236.11127
/opt/dataset/train_images/1796029449/996181429/43.dcm,247.60887772194303,218.3718592964824,244.74944,235.51189
/opt/dataset/train_images/4201106871/995436416/31.dcm,180.4899267399268,158.53479853479854,245.13121,235.87729
/opt/dataset/train_images/3966998094/3899055711/17.dcm,385.60620115604223,385.8840045116145,246.02116,236.7335
/opt/dataset/train_images/3298985291/2244941663/14.dcm,128.58420138888889,170.12997903563942,245.79364,236.51163
/opt/dataset/train_images/3887124538/619135350/11.dcm,276.4403669724771,303.9790301441678,244.62674,235.39699
/opt/dataset/train_images/1644528034/3718372339/4.dcm,247.5783827204584,298.18321347933767,246.49434,237.18137
/opt/dataset/train_images/1286671775/684204033/5.dcm,270.03971413840515,384.2749770852429,245.85962,236.57083
/opt/dataset/train_images/3890197820/315380802/4.dcm,195.4142259414226,176.13389121338912,246.01909,236.7252
/opt/dataset/train_images/1945212968/4155261658/5.dcm,347.82764811490125,317.0700188299484,246.76797,237.45227
/opt/dataset/train_images/4094479531/3884308140/4.dcm,283.383329775791,322.6144442567136,246.82033,237.49615
/opt/dataset/train_images/2324297179/234862771/43.dcm,144.16666666666666,196.18090452261305,245.21222,235.95679
/opt/dataset/train_images/511308298/1465005715/4.dcm,178.32711176598852,184.76327225332403,246.30511,237.00105
